0.00,0.00,1.00,-120.37,0.01,0.10,0.01,0.38,0.00,13.66,21.00,116.00,0.00,1.00,0.00,21.00,92.00,3.00,21.00,92.00,3.00,0.08,0.00,0.00,21.00,0.00,0.00,0.00,0.00,0.00,515.00,515.00,0.00,0.00,281.00,281.00,0.00,0.00
0.00,0.00,1.00,-119.91,0.01,0.13,0.01,0.38,0.00,12.52,19.00,49.00,0.00,1.00,0.00,18.00,28.00,3.00,18.00,28.00,3.00,0.15,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,498.00,498.00,0.00,0.00,282.00,282.00,0.00,0.00
0.00,0.00,1.00,-119.98,0.01,0.12,0.01,0.28,0.00,13.74,19.00,103.00,0.00,1.00,0.00,13.00,89.00,1.00,13.00,89.00,1.00,0.17,0.00,0.00,13.00,0.00,0.00,0.00,0.00,0.00,485.00,485.00,0.00,0.00,311.00,311.00,0.00,0.00
0.00,0.00,1.00,-120.93,0.01,0.04,0.01,0.11,0.00,13.80,22.00,145.00,0.00,1.00,0.00,36.00,106.00,3.00,36.00,106.00,3.00,0.06,36.00,1.00,36.00,0.00,0.00,0.00,0.00,0.00,524.00,524.00,0.00,0.00,312.00,312.00,0.00,0.00
0.00,0.00,1.00,-121.02,0.01,0.03,0.01,0.04,0.00,14.30,23.00,72.00,0.00,1.00,0.00,44.00,25.00,3.00,44.00,25.00,3.00,0.08,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,531.00,531.00,0.00,0.00,328.00,328.00,0.00,0.00
0.00,0.00,1.00,-120.86,0.01,0.04,0.01,0.08,0.00,17.07,29.00,122.00,0.00,1.00,0.00,52.00,67.00,3.00,52.00,67.00,3.00,0.11,0.00,0.00,52.00,0.00,0.00,0.00,0.00,0.00,596.00,596.00,0.00,0.00,357.00,357.00,0.00,0.00
0.00,0.00,1.00,-120.17,0.01,0.13,0.02,0.26,0.00,16.13,24.00,175.00,0.00,1.00,0.00,85.00,84.00,6.00,85.00,84.00,6.00,0.15,0.00,0.00,85.00,0.00,0.00,0.00,0.00,0.00,646.00,646.00,0.00,2.00,374.00,374.00,0.00,0.00
0.00,0.00,1.00,-120.32,0.01,0.12,0.02,0.31,0.00,15.87,27.00,195.00,0.00,1.00,0.00,106.00,77.00,12.00,106.00,77.00,12.00,0.12,26.50,4.00,106.00,0.00,0.00,0.00,0.00,0.00,617.00,617.00,0.00,1.00,340.00,340.00,0.00,0.00
0.00,0.00,1.00,-119.22,0.05,0.24,0.07,0.70,0.00,19.45,29.00,285.00,0.00,1.00,0.00,165.00,95.00,25.00,165.00,95.00,25.00,0.16,27.50,6.00,165.00,0.00,0.00,0.00,0.00,0.00,600.00,600.00,0.00,3.00,373.00,373.00,0.00,0.00
0.00,0.00,0.99,-119.37,0.02,0.22,0.02,0.51,0.00,20.14,33.00,355.00,0.00,1.00,0.00,155.00,180.00,20.00,153.00,180.00,20.00,0.18,19.38,8.00,155.00,0.00,0.00,0.00,0.00,0.00,642.00,642.00,0.00,4.00,368.00,368.00,0.00,0.00
0.00,0.00,1.00,-119.35,0.03,0.23,0.03,0.62,0.00,26.03,36.00,520.00,0.00,1.00,0.00,308.00,190.00,22.00,308.00,190.00,22.00,0.16,154.00,2.00,308.00,0.00,0.00,0.00,0.00,0.00,757.00,757.00,0.00,2.00,408.00,408.00,0.00,0.00
0.00,0.00,1.00,-119.77,0.02,0.15,0.02,0.39,0.00,26.92,40.00,639.00,0.00,1.00,0.00,499.00,111.00,29.00,498.00,111.00,29.00,0.16,25.05,20.00,501.00,0.00,0.00,0.00,0.00,0.00,736.00,736.00,0.00,9.00,389.00,389.00,0.00,0.00
0.00,0.00,1.00,-118.41,0.07,0.31,0.09,0.82,0.00,30.94,41.00,865.00,0.00,1.00,0.00,597.00,230.00,38.00,596.00,230.00,38.00,0.21,26.04,23.00,599.00,0.00,0.00,0.00,0.00,0.00,886.00,886.00,0.00,4.00,457.00,457.00,0.00,0.00
0.00,0.00,1.00,-118.37,0.10,0.34,0.11,0.73,0.00,30.55,47.00,778.00,0.00,1.00,1.00,511.00,216.00,51.00,511.00,216.00,51.00,0.23,46.64,11.00,513.00,0.00,0.00,0.00,0.00,0.00,831.00,830.00,0.00,14.00,415.00,415.00,0.00,0.00
0.00,0.00,1.00,-119.25,0.05,0.23,0.05,0.55,0.00,38.11,60.00,1094.00,0.00,1.00,0.00,757.00,296.00,41.00,756.00,296.00,41.00,0.19,37.90,20.00,758.00,0.00,0.00,0.00,0.00,0.00,1191.00,1191.00,0.00,15.00,592.00,592.00,0.00,0.00
0.00,0.00,1.00,-119.22,0.05,0.22,0.06,0.52,0.00,40.34,57.00,1174.00,0.00,1.00,0.00,896.00,234.00,44.00,894.00,234.00,44.00,0.20,32.18,28.00,901.00,0.00,0.00,0.00,0.00,0.00,1320.00,1320.00,0.00,16.00,610.00,610.00,0.00,0.00
0.00,0.00,1.00,-118.64,0.05,0.28,0.06,0.75,0.00,38.40,52.00,1189.00,0.00,1.00,0.00,894.00,259.00,36.00,892.00,258.00,36.00,0.22,27.24,33.00,899.00,0.00,0.00,0.00,0.00,0.00,1215.00,1215.00,0.00,17.00,594.00,594.00,0.00,0.00
0.00,0.00,1.00,-118.61,0.07,0.25,0.05,0.47,0.00,40.17,53.00,1133.00,0.00,1.00,0.00,905.00,186.00,42.00,903.00,186.00,42.00,0.22,43.52,21.00,914.00,0.00,0.00,0.00,0.00,0.00,1236.00,1236.00,0.00,23.00,599.00,599.00,0.00,0.00
0.00,0.00,1.00,-119.35,0.06,0.17,0.05,0.27,0.00,39.78,53.00,1179.00,0.00,1.00,0.00,949.00,185.00,45.00,948.00,185.00,45.00,0.22,32.03,30.00,961.00,0.00,0.00,0.00,0.00,0.00,1369.00,1369.00,0.00,21.00,622.00,622.00,0.00,0.00
0.00,0.00,1.00,-118.44,0.07,0.31,0.06,0.47,0.00,42.09,58.00,1189.00,0.00,1.00,1.00,994.00,157.00,38.00,992.00,157.00,38.00,0.26,26.42,38.00,1004.00,0.00,0.00,0.00,0.00,0.00,1397.00,1396.00,0.00,22.00,659.00,659.00,0.00,0.00
0.00,0.00,1.00,-117.77,0.07,0.41,0.06,0.77,0.00,45.95,61.00,1361.00,0.00,1.00,0.00,1144.00,171.00,46.00,1141.00,170.00,46.00,0.26,30.34,38.00,1153.00,0.00,0.00,0.00,0.00,0.00,1605.00,1605.00,0.00,30.00,745.00,745.00,0.00,0.00
0.00,0.00,1.00,-117.31,0.07,0.44,0.07,1.02,0.00,46.17,63.00,1245.00,0.00,1.00,1.00,1023.00,178.00,44.00,1021.00,178.00,44.00,0.26,28.58,36.00,1029.00,0.00,0.00,0.00,0.00,0.00,1684.00,1683.00,0.00,28.00,766.00,766.00,0.00,0.00
0.00,0.00,1.00,-117.50,0.08,0.40,0.06,0.91,0.00,49.73,74.00,1512.00,0.00,1.00,0.00,1319.00,149.00,44.00,1318.00,149.00,44.00,0.26,24.05,55.00,1323.00,0.00,0.00,0.00,0.00,0.00,1748.00,1748.00,0.00,20.00,780.00,780.00,0.00,0.00
0.00,0.00,1.00,-116.49,0.12,0.61,0.13,1.00,0.00,42.19,65.00,1164.00,0.00,1.00,0.00,1003.00,128.00,33.00,1002.00,128.00,33.00,0.32,19.02,53.00,1008.00,0.00,0.00,0.00,0.00,0.00,1436.00,1436.00,0.00,28.00,634.00,634.00,0.00,0.00
0.00,0.00,1.00,-118.69,0.05,0.27,0.05,0.62,0.00,38.60,60.00,1055.00,0.00,1.00,0.00,896.00,136.00,23.00,896.00,136.00,23.00,0.22,15.62,58.00,906.00,0.00,0.00,0.00,0.00,0.00,1303.00,1303.00,0.00,35.00,621.00,621.00,0.00,0.00
0.00,0.00,1.00,-119.17,0.04,0.19,0.04,0.39,0.00,38.59,59.00,882.00,0.00,1.00,0.00,703.00,135.00,44.00,702.00,132.00,44.00,0.21,18.28,39.00,713.00,0.00,0.00,0.00,0.00,0.00,1381.00,1381.00,0.00,27.00,688.00,688.00,0.00,0.00
0.00,0.00,1.00,-119.16,0.06,0.18,0.05,0.38,0.00,40.00,53.00,1084.00,0.00,1.00,2.00,861.00,187.00,36.00,860.00,187.00,36.00,0.21,23.59,37.00,873.00,0.00,0.00,0.00,0.00,0.00,1459.00,1457.00,0.00,29.00,680.00,680.00,0.00,0.00
0.00,0.00,1.00,-119.51,0.05,0.15,0.03,0.41,0.00,41.35,58.00,1035.00,0.00,1.00,0.00,869.00,141.00,25.00,869.00,141.00,25.00,0.21,17.50,50.00,875.00,0.00,0.00,0.00,0.00,0.00,1471.00,1471.00,0.00,33.00,696.00,696.00,0.00,0.00
0.00,0.00,1.00,-117.38,0.07,0.42,0.06,0.66,0.00,46.04,64.00,1231.00,0.00,1.00,0.00,955.00,227.00,49.00,954.00,226.00,49.00,0.28,26.83,36.00,966.00,0.00,0.00,0.00,0.00,0.00,1586.00,1586.00,0.00,29.00,750.00,750.00,0.00,0.00
0.00,0.00,1.00,-117.27,0.08,0.46,0.09,0.83,0.00,49.11,64.00,1484.00,0.00,1.00,0.00,1250.00,197.00,37.00,1249.00,197.00,37.00,0.28,28.68,44.00,1262.00,0.00,0.00,0.00,0.00,0.00,1631.00,1631.00,0.00,30.00,795.00,795.00,0.00,0.00
0.00,0.00,1.00,-116.46,0.13,0.57,0.12,1.06,0.00,58.33,73.00,1919.00,0.00,1.00,0.00,1643.00,243.00,33.00,1640.00,241.00,33.00,0.30,23.84,69.00,1645.00,0.00,0.00,0.00,0.00,0.00,1882.00,1882.00,0.00,20.00,810.00,810.00,0.00,0.00
0.00,0.00,1.00,-114.91,0.13,0.74,0.09,1.26,0.00,65.46,85.00,2014.00,0.00,1.00,0.00,1711.00,275.00,28.00,1708.00,274.00,28.00,0.36,42.00,41.00,1722.00,0.00,0.00,0.00,0.00,0.00,2106.00,2106.00,0.00,22.00,883.00,883.00,0.00,0.00
0.00,0.00,1.00,-115.83,0.14,0.66,0.10,1.24,0.00,61.06,77.00,2136.00,0.00,1.00,0.00,1795.00,311.00,30.00,1793.00,311.00,30.00,0.34,94.42,19.00,1794.00,0.00,0.00,0.00,0.00,0.00,2042.00,2042.00,0.00,22.00,825.00,825.00,0.00,0.00
0.00,0.00,1.00,-116.11,0.10,0.60,0.08,0.98,0.00,55.92,76.00,1803.00,0.00,1.00,1.00,1528.00,258.00,17.00,1524.00,258.00,17.00,0.34,66.35,23.00,1526.00,0.00,0.00,0.00,0.00,0.00,1929.00,1928.00,0.00,13.00,833.00,833.00,0.00,0.00
0.00,0.00,1.00,-117.04,0.10,0.50,0.10,1.02,0.00,60.39,83.00,1922.00,0.00,1.00,0.00,1668.00,225.00,29.00,1667.00,224.00,29.00,0.31,79.57,21.00,1671.00,0.00,0.00,0.00,0.00,0.00,2145.00,2145.00,0.00,18.00,908.00,908.00,0.00,0.00
0.00,0.00,1.00,-118.14,0.07,0.33,0.05,0.62,0.00,50.18,68.00,1616.00,0.00,1.00,0.00,1403.00,188.00,25.00,1402.00,187.00,25.00,0.25,70.35,20.00,1407.00,0.00,0.00,0.00,0.00,0.00,1855.00,1855.00,0.00,10.00,791.00,790.00,0.00,0.00
0.00,0.00,1.00,-119.21,0.06,0.19,0.04,0.46,0.00,43.36,57.00,1157.00,0.00,1.00,0.00,949.00,184.00,24.00,949.00,184.00,24.00,0.20,474.50,2.00,949.00,0.00,0.00,0.00,0.00,0.00,1472.00,1472.00,0.00,3.00,660.00,660.00,0.00,0.00
0.00,0.00,1.00,-118.90,0.06,0.24,0.06,0.55,0.00,38.92,54.00,917.00,0.00,1.00,0.00,761.00,138.00,18.00,759.00,138.00,18.00,0.22,84.33,9.00,759.00,0.00,0.00,0.00,0.00,0.00,1452.00,1452.00,0.00,6.00,703.00,703.00,0.00,0.00
0.00,0.00,1.00,-117.43,0.07,0.43,0.08,0.85,0.00,48.13,67.00,1103.00,0.00,1.00,0.00,844.00,215.00,44.00,843.00,213.00,44.00,0.30,21.25,40.00,850.00,0.00,0.00,0.00,0.00,0.00,1516.00,1516.00,0.00,29.00,728.00,728.00,0.00,0.00
0.00,0.00,0.99,-117.95,0.06,0.39,0.06,0.84,0.00,49.53,67.00,1211.00,0.00,1.00,0.00,1035.00,144.00,32.00,1031.00,142.00,32.00,0.26,34.53,30.00,1036.00,0.00,0.00,0.00,0.00,0.00,1573.00,1573.00,0.00,15.00,729.00,728.00,0.00,0.00
0.00,0.00,1.00,-118.56,0.06,0.31,0.10,0.82,0.00,43.63,65.00,1104.00,0.00,1.00,0.00,862.00,216.00,26.00,859.00,216.00,26.00,0.22,39.55,22.00,870.00,0.00,0.00,0.00,0.00,0.00,1404.00,1404.00,0.00,19.00,639.00,639.00,0.00,0.00
0.00,0.00,1.00,-118.27,0.04,0.34,0.05,1.08,0.00,33.19,44.00,612.00,0.00,1.00,2.00,512.00,84.00,16.00,512.00,84.00,16.00,0.24,42.83,12.00,514.00,0.00,0.00,0.00,0.00,0.00,1017.00,1015.00,0.00,17.00,502.00,502.00,0.00,0.00
0.00,0.00,1.00,-118.86,0.04,0.27,0.04,0.70,0.00,34.47,49.00,645.00,0.00,1.00,0.00,519.00,97.00,29.00,519.00,97.00,29.00,0.22,20.31,26.00,528.00,0.00,0.00,0.00,0.00,0.00,1187.00,1187.00,0.00,12.00,586.00,586.00,0.00,0.00
0.00,0.00,1.00,-117.92,0.05,0.38,0.05,0.78,0.00,33.35,48.00,542.00,0.00,1.00,0.00,438.00,76.00,28.00,437.00,76.00,28.00,0.26,17.08,26.00,444.00,0.00,0.00,0.00,0.00,0.00,1110.00,1110.00,0.00,17.00,555.00,554.00,0.00,0.00
0.00,0.00,1.00,-118.78,0.05,0.25,0.06,0.54,0.00,37.86,51.00,648.00,0.00,1.00,0.00,515.00,99.00,34.00,515.00,98.00,34.00,0.23,43.42,12.00,521.00,0.00,0.00,0.00,0.00,0.00,1130.00,1130.00,0.00,17.00,561.00,561.00,0.00,0.00
0.00,0.00,1.00,-118.34,0.05,0.31,0.05,0.47,0.00,35.61,52.00,690.00,0.00,1.00,0.00,557.00,92.00,41.00,557.00,91.00,41.00,0.25,22.52,25.00,563.00,0.00,0.00,0.00,0.00,0.00,1126.00,1126.00,0.00,21.00,549.00,549.00,0.00,0.00
0.00,0.00,1.00,-118.86,0.03,0.19,0.03,0.32,0.00,32.55,48.00,678.00,0.00,1.00,0.00,513.00,128.00,37.00,513.00,128.00,37.00,0.22,12.00,43.00,516.00,0.00,0.00,0.00,0.00,0.00,1142.00,1142.00,0.00,29.00,577.00,577.00,0.00,0.00
0.00,0.00,1.00,-118.83,0.04,0.24,0.04,0.76,0.00,34.25,52.00,632.00,0.00,1.00,0.00,499.00,91.00,42.00,499.00,91.00,42.00,0.24,20.16,25.00,504.00,0.00,0.00,0.00,0.00,0.00,1148.00,1148.00,0.00,24.00,578.00,578.00,0.00,0.00
0.00,0.00,1.00,-118.29,0.04,0.32,0.04,0.91,0.00,35.86,50.00,653.00,0.00,1.00,0.00,513.00,110.00,30.00,512.00,110.00,30.00,0.23,25.75,20.00,515.00,0.00,0.00,0.00,0.00,0.00,1250.00,1250.00,0.00,18.00,624.00,624.00,0.00,0.00
0.00,0.00,1.00,-119.06,0.06,0.20,0.09,0.59,0.00,38.02,51.00,903.00,0.00,1.00,0.00,743.00,123.00,37.00,743.00,123.00,37.00,0.20,24.93,30.00,748.00,0.00,0.00,0.00,0.00,0.00,1334.00,1334.00,0.00,14.00,642.00,642.00,0.00,0.00
0.00,0.00,1.00,-118.71,0.05,0.26,0.03,0.61,0.00,40.81,55.00,1004.00,0.00,1.00,0.00,835.00,135.00,34.00,831.00,135.00,34.00,0.22,28.97,29.00,840.00,0.00,0.00,0.00,0.00,0.00,1541.00,1541.00,0.00,14.00,714.00,714.00,0.00,0.00
0.00,0.00,1.00,-117.17,0.08,0.41,0.05,0.81,0.00,44.97,59.00,928.00,0.00,1.00,1.00,748.00,153.00,27.00,745.00,152.00,27.00,0.26,16.41,46.00,755.00,0.00,0.00,0.00,0.00,0.00,1506.00,1505.00,0.00,21.00,712.00,712.00,0.00,0.00
0.00,0.00,1.00,-117.29,0.08,0.45,0.08,1.26,0.00,45.02,68.00,999.00,0.00,1.00,0.00,811.00,158.00,30.00,809.00,158.00,30.00,0.25,23.97,34.00,815.00,0.00,0.00,0.00,0.00,0.00,1475.00,1475.00,0.00,12.00,607.00,606.00,0.00,0.00
0.00,0.00,1.00,-117.99,0.05,0.37,0.05,1.14,0.00,44.95,56.00,1063.00,0.00,1.00,0.00,868.00,156.00,39.00,868.00,152.00,39.00,0.24,24.50,36.00,882.00,0.00,0.00,0.00,0.00,0.00,1392.00,1392.00,0.00,21.00,621.00,621.00,0.00,0.00
0.00,0.00,1.00,-118.26,0.06,0.37,0.06,1.01,0.00,51.39,68.00,1044.00,0.00,1.00,0.00,886.00,115.00,43.00,883.00,115.00,43.00,0.25,30.72,29.00,891.00,0.00,0.00,0.00,0.00,0.00,1522.00,1522.00,0.00,31.00,686.00,686.00,0.00,0.00
0.00,0.00,1.00,-117.70,0.06,0.39,0.07,1.03,0.00,49.60,66.00,1125.00,0.00,1.00,0.00,980.00,102.00,43.00,979.00,102.00,43.00,0.24,28.97,34.00,985.00,0.00,0.00,0.00,0.00,0.00,1513.00,1513.00,0.00,22.00,688.00,688.00,0.00,0.00
0.00,0.00,1.00,-116.99,0.09,0.46,0.11,0.96,0.00,51.47,70.00,1297.00,0.00,1.00,0.00,1065.00,171.00,61.00,1063.00,170.00,61.00,0.29,13.79,78.00,1076.00,0.00,0.00,0.00,0.00,0.00,1541.00,1541.00,0.00,37.00,659.00,659.00,0.00,0.00
0.00,0.00,1.00,-115.19,0.15,0.68,0.29,1.34,0.00,55.60,77.00,1307.00,0.00,1.00,0.00,1067.00,202.00,38.00,1066.00,202.00,38.00,0.32,26.17,41.00,1073.00,0.00,0.00,0.00,0.00,0.00,1732.00,1732.00,0.00,22.00,787.00,785.00,0.00,0.00
0.00,0.00,1.00,-116.26,0.12,0.56,0.19,1.18,0.00,51.06,65.00,1396.00,0.00,1.00,1.00,1115.00,234.00,47.00,1113.00,233.00,47.00,0.31,30.41,37.00,1125.00,0.00,0.00,0.00,0.00,0.00,1899.00,1898.00,0.00,24.00,811.00,808.00,0.00,0.00
0.00,0.00,1.00,-118.63,0.06,0.24,0.04,0.52,0.00,47.23,62.00,1274.00,0.00,1.00,0.00,1040.00,196.00,38.00,1037.00,195.00,38.00,0.23,43.42,24.00,1042.00,0.00,0.00,0.00,0.00,0.00,1810.00,1810.00,0.00,22.00,821.00,819.00,0.00,0.00
0.00,0.00,1.00,-119.23,0.08,0.16,0.10,0.26,0.00,46.67,65.00,1422.00,0.00,1.00,0.00,1160.00,219.00,43.00,1156.00,219.00,43.00,0.24,35.21,33.00,1162.00,0.00,0.00,0.00,0.00,0.00,1886.00,1886.00,0.00,15.00,849.00,849.00,0.00,0.00
0.00,0.00,1.00,-117.03,0.07,0.41,0.06,0.71,0.00,43.07,59.00,1318.00,0.00,1.00,0.00,1073.00,204.00,41.00,1072.00,203.00,41.00,0.26,38.64,28.00,1082.00,0.00,0.00,0.00,0.00,0.00,1702.00,1702.00,0.00,9.00,763.00,763.00,0.00,0.00
0.00,0.00,1.00,-117.89,0.08,0.31,0.06,0.61,0.00,47.52,65.00,1391.00,0.00,1.00,1.00,1083.00,246.00,62.00,1080.00,245.00,62.00,0.24,22.14,49.00,1085.00,0.00,0.00,0.00,0.00,0.00,1728.00,1727.00,0.00,16.00,766.00,765.00,0.00,0.00
0.00,0.00,0.99,-113.92,0.12,0.74,0.10,1.43,0.00,51.41,68.00,1312.00,0.00,1.00,0.00,908.00,314.00,90.00,902.00,311.00,90.00,0.33,35.27,26.00,917.00,0.00,0.00,0.00,0.00,0.00,1776.00,1776.00,0.00,12.00,854.00,854.00,0.00,0.00
0.00,0.00,1.00,-115.03,0.14,0.63,0.13,1.00,0.00,48.65,63.00,1464.00,0.00,1.00,0.00,1082.00,293.00,89.00,1079.00,292.00,89.00,0.31,45.38,24.00,1089.00,0.00,0.00,0.00,0.00,0.00,1705.00,1705.00,0.00,6.00,744.00,744.00,0.00,0.00
0.00,0.00,1.00,-116.15,0.25,0.44,0.26,0.77,0.00,49.25,63.00,1443.00,0.00,1.00,0.00,1018.00,363.00,62.00,1017.00,362.00,62.00,0.31,22.93,45.00,1032.00,0.00,0.00,0.00,0.00,0.00,1500.00,1500.00,0.00,18.00,657.00,657.00,0.00,0.00
0.00,0.00,1.00,-117.09,0.18,0.40,0.20,0.65,0.00,44.21,64.00,1270.00,0.00,1.00,0.00,866.00,312.00,92.00,864.00,309.00,91.00,0.29,22.59,39.00,881.00,0.00,0.00,0.00,0.00,0.00,1567.00,1567.00,0.00,14.00,723.00,723.00,0.00,0.00
0.00,0.00,0.99,-117.66,0.09,0.32,0.11,0.56,0.00,37.64,59.00,787.00,0.00,1.00,0.00,562.00,115.00,110.00,559.00,114.00,110.00,0.26,13.07,44.00,575.00,0.00,0.00,0.00,0.00,0.00,1250.00,1250.00,0.00,12.00,641.00,641.00,0.00,0.00
0.00,0.00,0.99,-116.56,0.06,0.47,0.05,0.91,0.00,35.23,47.00,671.00,0.00,1.00,0.00,536.00,69.00,66.00,533.00,68.00,66.00,0.27,89.17,6.00,535.00,0.00,0.00,0.00,0.00,0.00,1172.00,1172.00,0.00,10.00,576.00,576.00,0.00,0.00
0.00,0.00,1.00,-116.93,0.06,0.42,0.06,0.83,0.00,37.64,51.00,621.00,0.00,1.00,0.00,386.00,170.00,65.00,386.00,170.00,65.00,0.27,16.46,24.00,395.00,0.00,0.00,0.00,0.00,0.00,1104.00,1104.00,0.00,11.00,564.00,564.00,0.00,0.00
0.00,0.00,1.00,-116.76,0.07,0.43,0.07,0.77,0.00,39.47,51.00,530.00,0.00,1.00,0.00,372.00,113.00,45.00,372.00,113.00,45.00,0.28,12.52,31.00,388.00,0.00,0.00,0.00,0.00,0.00,1146.00,1146.00,0.00,12.00,579.00,579.00,0.00,0.00
0.00,0.00,1.00,-118.08,0.04,0.30,0.05,0.59,0.00,35.69,47.00,473.00,0.00,1.00,0.00,348.00,91.00,34.00,348.00,91.00,34.00,0.25,16.67,21.00,350.00,0.00,0.00,0.00,0.00,0.00,1035.00,1035.00,0.00,5.00,539.00,539.00,0.00,0.00
0.00,0.00,1.00,-116.13,0.07,0.48,0.09,1.06,0.00,39.10,54.00,467.00,0.00,1.00,0.00,368.00,73.00,26.00,368.00,73.00,26.00,0.29,61.50,6.00,369.00,0.00,0.00,0.00,0.00,0.00,1235.00,1235.00,0.00,7.00,670.00,670.00,0.00,0.00
0.00,0.00,1.00,-118.31,0.04,0.26,0.05,0.50,0.00,33.18,50.00,515.00,0.00,1.00,0.00,299.00,190.00,26.00,299.00,190.00,26.00,0.23,23.38,13.00,304.00,0.00,0.00,0.00,0.00,0.00,1175.00,1175.00,0.00,5.00,602.00,601.00,0.00,0.00
0.00,0.00,1.00,-118.45,0.03,0.23,0.05,0.56,0.00,30.23,42.00,479.00,0.00,1.00,0.00,206.00,252.00,21.00,206.00,252.00,21.00,0.20,206.00,1.00,206.00,0.00,0.00,0.00,0.00,0.00,1067.00,1067.00,0.00,4.00,563.00,563.00,0.00,0.00
0.00,0.00,0.99,-118.13,0.03,0.31,0.05,0.60,0.00,26.00,36.00,306.00,0.00,1.00,0.00,160.00,122.00,24.00,159.00,121.00,24.00,0.23,160.00,1.00,160.00,0.00,0.00,0.00,0.00,0.00,881.00,881.00,0.00,2.00,500.00,500.00,0.00,0.00
0.00,0.00,0.99,-118.78,0.04,0.25,0.05,0.72,0.00,26.75,35.00,175.00,0.00,1.00,0.00,128.00,28.00,19.00,127.00,28.00,19.00,0.17,25.60,5.00,128.00,0.00,0.00,0.00,0.00,0.00,798.00,798.00,0.00,3.00,427.00,427.00,0.00,0.00
0.00,0.00,1.00,-118.52,0.03,0.25,0.04,0.70,0.00,31.03,45.00,195.00,0.00,1.00,0.00,131.00,40.00,24.00,131.00,40.00,24.00,0.18,0.00,0.00,133.00,0.00,0.00,0.00,0.00,0.00,832.00,832.00,0.00,6.00,443.00,443.00,0.00,0.00
0.00,0.00,0.99,-118.78,0.03,0.22,0.03,0.61,0.00,26.97,37.00,301.00,0.00,1.00,0.00,111.00,179.00,11.00,111.00,177.00,11.00,0.17,56.00,2.00,112.00,0.00,0.00,0.00,0.00,0.00,809.00,809.00,0.00,3.00,456.00,456.00,0.00,0.00
0.00,0.00,1.00,-120.10,0.02,0.10,0.02,0.26,0.00,23.29,34.00,462.00,0.00,1.00,0.00,94.00,359.00,9.00,94.00,359.00,9.00,0.12,0.00,0.00,94.00,0.00,0.00,0.00,0.00,0.00,708.00,708.00,0.00,0.00,383.00,383.00,0.00,0.00
0.00,0.00,1.00,-120.54,0.02,0.05,0.01,0.11,0.00,22.01,29.00,440.00,0.00,1.00,1.00,68.00,364.00,8.00,68.00,364.00,8.00,0.10,69.00,1.00,69.00,0.00,0.00,0.00,0.00,0.00,733.00,732.00,0.00,1.00,394.00,393.00,0.00,0.00
0.00,0.00,1.00,-120.19,0.02,0.08,0.02,0.20,0.00,21.22,32.00,412.00,0.00,1.00,0.00,55.00,351.00,6.00,55.00,351.00,6.00,0.11,0.00,0.00,55.00,0.00,0.00,0.00,0.00,0.00,660.00,660.00,0.00,2.00,376.00,376.00,0.00,0.00
0.00,0.00,1.00,-120.49,0.01,0.06,0.01,0.16,0.00,20.13,33.00,318.00,0.00,1.00,0.00,65.00,251.00,2.00,65.00,251.00,2.00,0.11,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,600.00,600.00,0.00,0.00,330.00,330.00,0.00,0.00
0.00,0.00,1.00,-120.58,0.01,0.05,0.01,0.11,0.00,17.69,24.00,351.00,0.00,1.00,0.00,97.00,252.00,2.00,97.00,252.00,2.00,0.09,0.00,0.00,97.00,0.00,0.00,0.00,0.00,0.00,527.00,527.00,0.00,1.00,296.00,296.00,0.00,0.00
0.00,0.00,1.00,-120.64,0.01,0.04,0.01,0.10,0.00,17.52,26.00,274.00,0.00,1.00,0.00,39.00,235.00,0.00,38.00,235.00,0.00,0.10,38.00,1.00,38.00,0.00,0.00,0.00,0.00,0.00,545.00,545.00,0.00,1.00,315.00,315.00,0.00,0.00
0.00,0.00,1.00,-120.51,0.01,0.05,0.01,0.15,0.00,17.71,26.00,273.00,0.00,1.00,0.00,44.00,227.00,2.00,44.00,227.00,2.00,0.08,44.00,1.00,44.00,0.00,0.00,0.00,0.00,0.00,572.00,572.00,0.00,0.00,313.00,313.00,0.00,0.00
0.00,0.00,1.00,-120.55,0.01,0.05,0.01,0.13,0.00,16.50,25.00,280.00,0.00,1.00,0.00,34.00,244.00,2.00,34.00,244.00,2.00,0.08,0.00,0.00,34.00,0.00,0.00,0.00,0.00,0.00,448.00,448.00,0.00,0.00,250.00,249.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.01,0.02,0.00,0.01,0.00,15.19,23.00,266.00,0.00,1.00,0.00,32.00,233.00,1.00,32.00,233.00,1.00,0.07,0.00,0.00,32.00,0.00,0.00,0.00,0.00,0.00,494.00,494.00,0.00,0.00,298.00,298.00,0.00,0.00
0.00,0.00,1.00,-120.84,0.01,0.03,0.00,0.06,0.00,14.24,23.00,150.00,0.00,1.00,0.00,19.00,127.00,4.00,19.00,127.00,4.00,0.06,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,509.00,509.00,0.00,0.00,295.00,295.00,0.00,0.00
0.00,0.00,1.00,-120.60,0.01,0.05,0.00,0.17,0.00,12.96,19.00,32.00,0.00,1.00,0.00,20.00,8.00,4.00,20.00,8.00,4.00,0.06,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,578.00,578.00,0.00,0.00,322.00,322.00,0.00,0.00
